Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
USA,CHESAPEAKE BAY ZONE 5,Lake,30-07-2016,0.1227,3.039,11.858,0.0107,7.55,21.15,7.365,3.716,93.89,Good
USA,RIVER THAMES AT TEDDINGTON,Reservoir,11-10-2020,1.0101,14.17,4.418,1.8383,7.09,28.55,32.374,12.639,41.77,Marginal
USA,PEARL RIVER TRIBUTARY,Estuary,27-09-2026,0.2327,3.342,6.127,0.2534,7.65,21.74,2.915,2.533,85.03,Good
England,MISSISSIPPI RIVER STATION 7,Estuary,21-11-2028,0.0353,3.942,6.55,0.0323,7.34,12.02,1.076,1.896,90.66,Good
Canada,RIVER THAMES AT TEDDINGTON,River,01-02-2021,0.0931,3.39,6.442,0.1257,8.24,16.35,10.51,2.887,79.92,Good
England,SEVERN ESTUARY REACH 2,Reservoir,30-06-2023,0.4741,0.99,11.687,0.2413,8.04,16.66,9.694,8.303,97.07,Excellent
China,SHANNON LOWER REACH,Reservoir,29-11-2018,1.5231,13.811,2.775,1.4195,6.93,30.8,19.665,19.351,35.99,Marginal
Canada,FRASER RIVER DELTA,River,05-12-2018,0.2662,1.447,6.645,0.0102,7.96,17.88,1.292,5.503,75.64,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,09-06-2023,0.0697,2.355,10.978,0.1504,6.95,18.2,2.152,4.254,92.89,Excellent
Ireland,RIVER LEE AT LEIXLIP,Lake,22-05-2022,1.048,8.668,4.373,1.1135,6.51,34.78,17.884,23.765,43.14,Marginal
Canada,RIVER THAMES AT TEDDINGTON,Creek,09-01-2018,0.0293,1.365,7.364,0.1799,8.42,17.66,10.977,3.223,94.73,Excellent
England,YANGTZE RIVER BASIN 3,Estuary,17-12-2021,1.7409,7.301,2.685,0.6717,5.53,27.38,32.396,18.075,27.43,Poor
England,LAKE ONTARIO SECTOR 4,Lake,10-12-2021,0.0261,2.925,11.931,0.297,7.51,14.1,2.762,3.823,96.32,Good
Canada,FRASER RIVER DELTA,Reservoir,07-02-2017,0.347,1.649,12.294,0.2347,7.61,12.61,5.229,8.84,84.28,Excellent
USA,FRASER RIVER DELTA,Lake,14-01-2025,0.4706,1.796,6.885,0.2506,6.86,20.12,2.232,8.85,89.16,Excellent
Canada,YANGTZE RIVER BASIN 3,River,20-01-2019,4.5213,6.164,2.592,0.4846,5.6,31.92,28.812,21.2,25.95,Poor
USA,CHESAPEAKE BAY ZONE 5,Estuary,25-09-2016,0.3743,1.018,10.517,0.2908,8.05,11.97,4.591,4.355,78.4,Excellent
Canada,FRASER RIVER DELTA,River,14-11-2022,3.2648,13.135,3.943,1.8916,6.7,29.09,20.229,28.6,40.4,Marginal
China,RIVER THAMES AT TEDDINGTON,Creek,26-10-2018,2.7673,11.809,4.847,1.9809,6.26,25.9,34.558,21.777,54.12,Marginal
Canada,LAKE ONTARIO SECTOR 4,Reservoir,10-03-2026,0.0814,0.968,12.877,0.2155,8.45,14.68,7.739,9.458,79.49,Good
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,04-12-2019,2.5468,8.622,3.518,1.0386,6.02,24.62,29.865,17.203,41.61,Poor
Canada,SEVERN ESTUARY REACH 2,Lake,08-12-2019,4.8435,5.358,2.788,0.524,7.09,31.78,19.616,29.917,49.55,Poor
USA,MISSISSIPPI RIVER STATION 7,Lake,29-08-2019,0.0389,3.988,6.536,0.1768,6.84,19.64,10.281,9.652,95.03,Good
England,SHANNON LOWER REACH,Lake,23-03-2020,2.9681,12.687,3.877,1.4713,6.68,32.9,27.076,29.649,28.89,Marginal
Canada,PEARL RIVER TRIBUTARY,Creek,10-08-2019,4.8157,5.399,4.099,1.0623,6.79,25.19,17.666,14.03,34.51,Poor
England,SEVERN ESTUARY REACH 2,River,17-01-2029,0.4715,1.045,10.174,0.1229,7.61,8.65,7.691,7.846,87.68,Excellent
China,SEVERN ESTUARY REACH 2,Lake,17-05-2025,0.2254,2.634,10.758,0.277,8.3,20.64,9.27,4.425,83.46,Excellent
England,RIVER THAMES AT TEDDINGTON,Estuary,09-10-2019,4.2729,14.642,3.248,1.6222,5.74,29.21,33.263,18.359,51.55,Poor
USA,YANGTZE RIVER BASIN 3,Creek,22-07-2021,0.4819,2.127,6.808,0.1648,7.9,10.6,8.154,7.982,97.16,Good
China,FRASER RIVER DELTA,Lake,29-08-2015,0.2981,1.803,12.493,0.2047,6.8,18.81,8.73,3.538,77.33,Excellent
England,RIVER LEE AT LEIXLIP,Reservoir,07-04-2015,0.1177,3.287,11.415,0.1729,7.52,17.2,3.143,3.357,75.68,Good
England,SEVERN ESTUARY REACH 2,River,27-05-2018,0.3237,3.769,6.176,0.1101,6.93,12.85,7.87,0.575,81.3,Excellent
England,RIVER LEE AT LEIXLIP,Creek,09-01-2018,4.9914,9.393,1.792,1.6671,6.02,24.44,36.205,18.592,39.9,Marginal
Ireland,RIVER LEE AT LEIXLIP,River,06-04-2020,1.6133,5.086,3.799,0.7635,7.2,33.15,31.011,16.941,38.99,Poor
China,YANGTZE RIVER BASIN 3,Reservoir,07-11-2025,0.0128,0.584,12.716,0.0726,7.77,11.62,1.364,5.488,92.66,Excellent
England,RIVER LEE AT LEIXLIP,Estuary,15-11-2027,0.1267,1.701,11.415,0.112,7.21,10.29,2.914,5.479,88.49,Good
England,RIVER THAMES AT TEDDINGTON,Creek,07-06-2021,0.2648,2.691,9.007,0.2565,7.02,10.88,1.384,7.426,96.34,Good
Canada,RIVER THAMES AT TEDDINGTON,Estuary,10-07-2024,4.2805,7.652,1.68,1.2405,7.18,29.89,16.833,28.571,45.04,Poor
China,PEARL RIVER TRIBUTARY,Reservoir,07-08-2026,0.2392,2.832,11.798,0.2598,8.25,10.52,7.211,8.366,94.87,Excellent
China,RIVER LEE AT LEIXLIP,Estuary,03-10-2018,0.0338,2.158,6.01,0.2454,7.29,21.74,4.363,8.874,91.71,Excellent
China,FRASER RIVER DELTA,River,22-02-2016,0.2795,2.181,12.531,0.2583,7.99,12.82,9.368,9.831,84.97,Good
Canada,PEARL RIVER TRIBUTARY,River,10-05-2020,2.7445,13.945,3.606,1.101,6.93,30.18,15.733,13.387,29.3,Marginal
USA,FRASER RIVER DELTA,Creek,03-06-2023,0.3005,2.104,9.699,0.1145,7.58,13.36,11.36,3.655,80.16,Excellent
Ireland,YANGTZE RIVER BASIN 3,Estuary,22-09-2015,0.0185,2.301,12.014,0.121,7.67,21.86,10.316,6.825,76.14,Good
Ireland,PEARL RIVER TRIBUTARY,Reservoir,05-11-2026,0.3131,3.234,11.909,0.2674,8.03,19.05,8.559,7.56,82.95,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,04-03-2018,3.8513,13.187,4.116,1.5231,7.18,27.72,31.975,22.333,28.62,Poor
China,RIVER THAMES AT TEDDINGTON,Estuary,02-04-2022,4.743,11.493,4.301,1.4613,6.26,25.87,17.727,25.341,46.29,Poor
USA,RIVER THAMES AT TEDDINGTON,Lake,01-02-2017,0.2668,1.071,10.991,0.1073,8.22,21.73,11.127,3.993,94.4,Excellent
China,RIVER LEE AT LEIXLIP,Creek,21-12-2019,0.1095,1.213,9.616,0.2465,8.42,8.55,9.797,0.623,93.27,Good
China,YANGTZE RIVER BASIN 3,Reservoir,30-07-2023,0.4124,3.107,12.61,0.2332,8.17,11.15,9.284,1.426,75.56,Good
Canada,CHESAPEAKE BAY ZONE 5,River,01-09-2019,0.3976,2.199,8.253,0.2918,7.29,12.36,1.441,4.355,93.31,Good
Canada,LAKE ONTARIO SECTOR 4,Estuary,24-03-2029,0.2143,2.82,6.985,0.1694,8.09,21.19,1.157,7.729,90.56,Good
China,CHESAPEAKE BAY ZONE 5,Lake,24-01-2022,5.8399,11.45,2.248,0.5048,7.03,32.05,26.085,20.096,54.13,Poor
China,MISSISSIPPI RIVER STATION 7,Lake,15-01-2022,0.3553,3.792,12.136,0.2702,7.14,16.54,5.285,2.49,83.4,Excellent
England,YANGTZE RIVER BASIN 3,Estuary,06-09-2021,4.1602,13.271,3.879,1.2664,5.89,30.09,26.153,17.619,33.91,Marginal
USA,LAKE ONTARIO SECTOR 4,River,17-09-2021,0.1537,3.528,11.814,0.116,7.38,11.22,6.383,0.912,81.77,Good
Canada,RIVER THAMES AT TEDDINGTON,Creek,06-04-2019,3.9975,6.664,1.237,0.3003,6.11,33.39,23.932,16.823,26.37,Marginal
USA,FRASER RIVER DELTA,River,04-06-2018,3.5886,8.845,1.01,1.4327,7.04,33.21,24.375,25.129,39.23,Marginal
Canada,PEARL RIVER TRIBUTARY,River,28-02-2016,0.2804,3.643,7.367,0.1052,7.06,18.12,4.654,5.407,88.16,Excellent
Ireland,PEARL RIVER TRIBUTARY,River,22-08-2018,0.3299,1.797,11.368,0.2469,8.38,12.53,5.92,7.5,79.69,Good
Canada,FRASER RIVER DELTA,Lake,23-08-2024,0.4974,3.788,12.707,0.1632,7.01,14.96,3.501,9.907,89.24,Good
China,MISSISSIPPI RIVER STATION 7,Creek,29-12-2018,0.1234,2.084,12.673,0.0126,8.25,9.48,10.747,2.708,94.14,Excellent
Ireland,SHANNON LOWER REACH,Reservoir,28-03-2022,0.3367,3.844,10.337,0.2717,8.35,17.95,10.243,4.802,80.03,Good
China,MISSISSIPPI RIVER STATION 7,Reservoir,09-03-2022,2.9647,10.552,0.77,1.4605,6.56,27.21,28.539,19.045,29.91,Marginal
USA,PEARL RIVER TRIBUTARY,River,27-11-2023,0.0174,2.45,8.08,0.229,7.61,11.56,11.157,1.639,98.19,Good
Ireland,LAKE ONTARIO SECTOR 4,Estuary,02-09-2025,0.3108,2.625,8.322,0.2903,6.94,9.11,5.081,7.297,76.73,Good
England,FRASER RIVER DELTA,Creek,09-06-2016,0.414,1.021,10.058,0.1271,7.41,16.33,7.262,2.301,95.99,Good
China,PEARL RIVER TRIBUTARY,Creek,27-12-2023,0.2858,1.879,11.647,0.2543,7.2,12.4,1.534,2.237,85.49,Good
USA,MISSISSIPPI RIVER STATION 7,Estuary,06-12-2022,4.384,13.842,3.889,0.6122,6.24,34.07,33.706,18.151,46.77,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,24-09-2023,5.1917,10.377,2.388,1.7074,5.77,27.48,22.393,14.446,22.2,Marginal
China,SHANNON LOWER REACH,Lake,23-11-2018,5.3733,9.351,2.492,0.6198,6.73,25.89,29.986,27.068,39.8,Poor
Canada,RIVER LEE AT LEIXLIP,Creek,29-10-2022,1.0746,11.978,1.924,1.1929,6.6,25.07,24.016,29.492,53.15,Marginal
Ireland,RIVER THAMES AT TEDDINGTON,Creek,18-08-2019,2.1813,5.646,4.368,1.52,6.24,33.07,17.039,16.79,29.99,Poor
China,FRASER RIVER DELTA,Estuary,12-12-2019,2.9297,14.514,2.81,1.4242,6.82,26.56,34.439,15.889,41.0,Poor
USA,RIVER THAMES AT TEDDINGTON,River,13-10-2027,0.0367,2.922,9.699,0.2571,7.61,8.49,8.715,1.027,78.13,Good
Canada,FRASER RIVER DELTA,River,19-09-2028,0.0714,1.272,7.2,0.2663,7.35,11.28,9.552,2.267,79.4,Good
Canada,CHESAPEAKE BAY ZONE 5,Estuary,15-06-2016,0.0575,2.117,10.963,0.1566,7.95,13.6,2.195,7.879,85.43,Good
Ireland,PEARL RIVER TRIBUTARY,River,09-11-2023,0.2662,1.203,12.313,0.2896,6.82,21.36,10.457,0.901,96.51,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Estuary,30-11-2019,0.0355,2.415,9.691,0.0438,7.75,19.7,12.0,1.897,83.79,Excellent
USA,YANGTZE RIVER BASIN 3,Creek,20-02-2020,2.4783,7.7,1.052,1.6329,6.49,30.31,24.685,14.589,39.51,Marginal
England,YANGTZE RIVER BASIN 3,Lake,02-01-2022,3.9324,9.217,3.758,0.4796,5.6,30.27,23.734,16.851,28.43,Marginal
China,FRASER RIVER DELTA,Estuary,01-10-2022,1.383,7.93,3.434,0.9958,6.58,26.42,17.505,27.33,46.93,Marginal
Ireland,PEARL RIVER TRIBUTARY,Lake,27-05-2023,4.5666,5.785,3.481,0.5336,6.8,27.79,27.287,21.932,52.07,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Lake,08-12-2018,0.4011,2.217,9.432,0.1354,7.36,15.6,10.543,9.68,83.72,Excellent
England,RIVER LEE AT LEIXLIP,River,01-12-2018,2.1103,6.519,1.771,0.4956,6.34,32.83,31.746,19.894,52.27,Marginal
USA,SEVERN ESTUARY REACH 2,Creek,07-09-2023,0.1253,2.157,12.38,0.0384,7.97,21.85,11.401,6.956,98.4,Good
Ireland,RIVER LEE AT LEIXLIP,River,25-07-2020,5.6467,7.95,2.33,1.4753,7.02,29.19,35.724,22.139,53.78,Marginal
Canada,RIVER THAMES AT TEDDINGTON,River,19-05-2019,0.1239,2.624,12.603,0.1029,7.86,16.36,2.039,9.224,93.96,Excellent
Canada,FRASER RIVER DELTA,Lake,23-01-2024,0.3643,2.162,6.963,0.1541,7.91,14.8,5.271,1.212,90.19,Good
England,PEARL RIVER TRIBUTARY,River,01-02-2024,0.3331,2.203,9.018,0.0183,7.96,8.44,2.199,5.644,89.01,Excellent
England,RIVER LEE AT LEIXLIP,Creek,04-03-2024,1.0749,6.338,1.075,1.6089,5.8,32.24,18.026,17.73,26.59,Poor
Canada,MISSISSIPPI RIVER STATION 7,Reservoir,23-03-2024,0.259,3.311,8.425,0.0415,7.55,9.85,7.747,2.763,92.6,Good
England,YANGTZE RIVER BASIN 3,Reservoir,27-09-2022,0.2971,3.806,11.004,0.0428,8.37,18.24,10.072,1.382,80.57,Good
Ireland,RIVER THAMES AT TEDDINGTON,Creek,01-05-2016,0.3184,2.797,11.463,0.1845,7.63,14.63,11.564,2.54,79.65,Excellent
USA,PEARL RIVER TRIBUTARY,Creek,28-09-2027,0.3353,1.471,10.374,0.1584,7.02,16.03,5.938,5.394,95.35,Good
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,05-12-2022,0.2862,2.092,11.797,0.1432,8.36,19.07,9.897,3.533,90.43,Excellent
England,FRASER RIVER DELTA,Reservoir,14-11-2018,0.4248,3.635,6.164,0.2147,8.15,18.81,9.964,5.177,94.02,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,07-12-2021,0.4399,3.513,11.322,0.1734,8.19,17.94,9.084,9.884,88.16,Excellent
Ireland,YANGTZE RIVER BASIN 3,Reservoir,14-03-2023,0.4794,3.106,6.006,0.07,6.92,20.93,1.704,0.955,88.33,Excellent
Ireland,SEVERN ESTUARY REACH 2,Reservoir,28-07-2018,4.1587,8.218,4.321,1.8081,6.3,29.13,29.286,29.684,45.83,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Creek,01-04-2015,0.1309,3.623,11.667,0.1317,8.27,19.17,9.349,9.373,90.44,Excellent
Ireland,FRASER RIVER DELTA,Creek,21-12-2023,4.9583,6.889,3.382,0.8844,7.17,25.66,27.707,23.442,42.17,Marginal
USA,RIVER THAMES AT TEDDINGTON,River,23-06-2018,0.0736,2.735,9.809,0.0112,8.41,13.19,1.305,1.672,78.35,Excellent
China,MISSISSIPPI RIVER STATION 7,Creek,14-03-2019,0.3716,3.408,6.635,0.2405,8.11,21.67,7.589,3.303,85.73,Good
Canada,PEARL RIVER TRIBUTARY,Creek,01-04-2023,5.0247,13.057,2.047,1.8029,6.01,33.86,29.38,15.269,39.09,Marginal
USA,YANGTZE RIVER BASIN 3,Lake,18-02-2023,5.5198,5.912,3.756,1.6943,6.51,25.6,30.43,26.926,27.35,Poor
China,FRASER RIVER DELTA,Reservoir,11-06-2026,0.0207,3.956,11.114,0.0939,7.13,18.96,3.995,7.557,98.79,Good
Canada,YANGTZE RIVER BASIN 3,Reservoir,11-01-2028,0.0111,1.426,8.277,0.2333,7.78,15.44,2.955,3.386,92.32,Good
Ireland,YANGTZE RIVER BASIN 3,Reservoir,16-09-2018,5.1185,7.446,3.555,1.8765,7.05,25.78,27.606,29.882,40.86,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Creek,26-10-2021,5.3182,7.677,4.589,1.2498,5.72,27.84,35.492,15.164,23.0,Poor
USA,CHESAPEAKE BAY ZONE 5,Reservoir,19-06-2021,0.1174,0.889,8.205,0.0855,7.84,9.42,11.837,9.533,81.81,Good
Canada,SEVERN ESTUARY REACH 2,River,31-07-2022,2.1594,9.499,3.446,1.2593,5.5,31.45,24.684,25.623,21.43,Poor
England,LAKE ONTARIO SECTOR 4,Estuary,16-01-2022,4.7453,11.125,2.407,1.6502,7.13,31.66,25.537,26.354,20.8,Poor
China,YANGTZE RIVER BASIN 3,River,21-04-2018,0.062,1.634,9.132,0.0293,7.28,12.24,10.01,6.049,85.31,Good
Canada,PEARL RIVER TRIBUTARY,Lake,23-07-2018,0.2396,2.212,9.122,0.1221,8.13,15.23,2.49,1.051,76.1,Good
China,RIVER THAMES AT TEDDINGTON,Reservoir,15-06-2024,0.1202,1.886,6.727,0.0399,8.11,9.61,3.155,7.007,90.52,Good
China,RIVER LEE AT LEIXLIP,River,08-08-2015,0.4985,1.521,11.415,0.1103,8.32,15.7,9.078,8.339,85.47,Good
Ireland,SHANNON LOWER REACH,Estuary,14-08-2027,0.414,2.943,6.709,0.2173,8.45,17.99,1.937,6.592,75.95,Good
England,SHANNON LOWER REACH,River,24-12-2022,4.278,7.126,4.092,0.9751,6.3,33.75,16.092,29.008,37.08,Marginal
Ireland,RIVER LEE AT LEIXLIP,River,07-02-2020,0.2792,1.865,7.486,0.2769,8.35,13.68,7.24,0.876,83.67,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Creek,21-10-2026,0.3737,2.614,6.683,0.0877,8.45,11.05,9.133,3.252,89.86,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,22-10-2027,0.1609,1.078,8.437,0.0249,7.76,9.98,7.2,3.749,90.29,Good
China,YANGTZE RIVER BASIN 3,Reservoir,12-11-2027,0.1903,0.507,6.65,0.206,7.94,11.27,2.059,8.83,87.82,Good
USA,SHANNON LOWER REACH,River,30-08-2017,0.3362,2.942,10.465,0.1084,8.24,16.68,3.78,6.15,77.66,Excellent
USA,FRASER RIVER DELTA,Reservoir,23-09-2017,0.2904,2.894,7.336,0.2927,8.36,20.64,2.855,3.822,77.13,Good
China,RIVER THAMES AT TEDDINGTON,Creek,08-06-2026,0.1551,2.027,12.022,0.2253,6.82,12.22,11.084,9.588,80.22,Good
China,LAKE ONTARIO SECTOR 4,Estuary,04-05-2020,0.2216,3.707,10.175,0.0779,8.46,11.78,9.419,7.33,89.37,Good
China,CHESAPEAKE BAY ZONE 5,Estuary,22-05-2020,1.1276,5.65,2.908,1.2518,6.64,27.35,17.218,27.997,37.46,Marginal
Ireland,LAKE ONTARIO SECTOR 4,Lake,05-08-2027,0.0715,2.106,7.384,0.1175,7.83,18.01,1.108,8.852,92.14,Good
Ireland,FRASER RIVER DELTA,Creek,28-12-2019,3.1212,7.284,1.471,1.3927,6.4,24.97,35.356,17.357,25.25,Poor
Ireland,SEVERN ESTUARY REACH 2,Lake,18-06-2019,0.2565,1.769,7.62,0.1296,7.04,10.17,3.873,5.648,97.05,Good
USA,SEVERN ESTUARY REACH 2,Lake,05-05-2024,3.032,6.465,4.399,1.7693,6.23,25.68,21.07,13.112,37.3,Marginal
Ireland,YANGTZE RIVER BASIN 3,River,06-02-2018,1.6894,9.983,2.34,1.2757,6.22,31.88,27.005,22.505,48.99,Marginal
Ireland,SEVERN ESTUARY REACH 2,River,04-05-2028,0.4035,1.128,7.059,0.2692,7.98,19.22,8.634,5.614,89.73,Excellent
England,LAKE ONTARIO SECTOR 4,Lake,01-09-2024,0.1869,3.006,11.93,0.1716,7.72,13.02,8.251,8.145,91.46,Good
Ireland,RIVER LEE AT LEIXLIP,Reservoir,30-07-2020,0.2762,1.98,12.262,0.0974,7.95,15.13,2.179,6.138,95.46,Excellent
USA,RIVER THAMES AT TEDDINGTON,River,16-08-2019,1.3287,9.255,1.596,0.5305,5.86,28.62,20.23,17.143,39.03,Poor
China,PEARL RIVER TRIBUTARY,Estuary,04-04-2019,3.1192,14.563,4.515,0.8161,6.95,32.1,16.931,13.299,33.98,Marginal
China,MISSISSIPPI RIVER STATION 7,River,17-08-2028,0.4441,2.488,8.349,0.0237,7.36,21.04,11.605,4.622,86.61,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Lake,12-06-2028,0.3435,1.595,7.172,0.1143,7.57,9.89,11.519,8.833,98.29,Excellent
USA,CHESAPEAKE BAY ZONE 5,Lake,18-12-2016,0.2271,1.088,12.998,0.1731,7.63,9.72,7.236,4.18,94.66,Excellent
England,CHESAPEAKE BAY ZONE 5,River,11-10-2019,3.4,5.106,4.256,1.6421,6.55,24.24,24.251,13.797,23.86,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,27-06-2022,4.1636,14.001,1.978,1.5875,7.09,30.71,15.711,23.105,41.03,Poor
USA,YANGTZE RIVER BASIN 3,Reservoir,07-09-2020,4.663,11.403,2.597,0.6217,6.06,28.21,16.583,22.666,49.36,Marginal
USA,MISSISSIPPI RIVER STATION 7,Creek,11-04-2021,0.0824,3.313,11.381,0.2312,7.61,14.39,6.548,4.502,84.35,Good
England,YANGTZE RIVER BASIN 3,River,07-04-2024,0.1387,3.291,6.721,0.2653,7.81,20.45,7.905,3.462,86.39,Good
England,FRASER RIVER DELTA,Creek,20-06-2018,1.0655,7.877,2.022,1.7581,5.98,30.35,17.704,24.299,39.88,Poor
Ireland,FRASER RIVER DELTA,Lake,02-03-2024,0.2628,1.915,12.004,0.0857,8.14,20.69,1.317,7.086,77.95,Excellent
USA,RIVER LEE AT LEIXLIP,Reservoir,20-01-2024,0.0476,1.793,8.623,0.175,8.13,16.7,11.72,7.386,75.66,Excellent
USA,PEARL RIVER TRIBUTARY,Estuary,26-09-2023,1.3197,6.226,1.321,1.8645,5.67,31.72,38.452,18.043,54.56,Marginal
England,LAKE ONTARIO SECTOR 4,Creek,26-11-2020,4.8728,5.79,1.726,1.9441,6.72,32.41,30.03,13.299,45.37,Poor
USA,MISSISSIPPI RIVER STATION 7,River,07-03-2026,0.2619,1.648,9.392,0.0796,7.05,8.29,4.626,1.461,82.36,Good
USA,FRASER RIVER DELTA,Reservoir,29-10-2020,1.6613,6.944,2.297,1.7923,6.71,29.61,32.428,17.265,52.16,Poor
USA,LAKE ONTARIO SECTOR 4,Creek,23-07-2026,0.0308,3.252,7.936,0.2868,8.45,19.67,1.791,1.528,93.12,Good
China,SHANNON LOWER REACH,Estuary,29-12-2021,4.223,9.332,3.344,1.1764,6.64,25.78,28.367,24.812,26.64,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Creek,26-10-2017,0.1353,3.258,7.481,0.2174,7.45,20.66,1.218,2.172,98.37,Excellent
USA,RIVER LEE AT LEIXLIP,Reservoir,29-01-2024,0.3347,1.674,8.724,0.0463,7.54,8.78,11.299,5.236,98.22,Excellent
USA,LAKE ONTARIO SECTOR 4,Reservoir,04-05-2022,1.9037,14.73,3.381,1.5382,6.54,28.52,18.11,22.505,21.08,Poor
Canada,SEVERN ESTUARY REACH 2,Reservoir,30-07-2019,0.3631,2.634,10.732,0.2326,7.7,10.67,8.37,8.498,97.01,Good
USA,LAKE ONTARIO SECTOR 4,Creek,12-02-2027,0.0727,3.815,12.64,0.1275,7.35,21.86,1.759,3.295,93.58,Excellent
USA,SEVERN ESTUARY REACH 2,Reservoir,12-12-2022,2.9079,10.717,4.17,1.3065,6.98,29.58,29.261,25.278,43.48,Poor
Ireland,LAKE ONTARIO SECTOR 4,Estuary,18-11-2019,0.4342,3.62,11.37,0.0798,7.37,13.56,8.175,8.924,85.2,Good
England,YANGTZE RIVER BASIN 3,Estuary,16-10-2027,0.2552,3.187,12.887,0.0627,8.12,15.49,6.976,3.215,85.84,Excellent
China,MISSISSIPPI RIVER STATION 7,Creek,18-05-2018,0.1929,0.726,12.354,0.227,7.76,17.38,10.84,9.99,77.96,Good
Canada,YANGTZE RIVER BASIN 3,River,01-09-2023,0.0586,2.546,7.151,0.2053,7.15,16.49,9.028,2.76,82.27,Good
England,RIVER LEE AT LEIXLIP,Creek,08-09-2021,3.1505,10.435,2.64,0.9702,6.66,32.63,21.99,20.776,40.76,Marginal
England,MISSISSIPPI RIVER STATION 7,Estuary,21-11-2015,0.1609,2.053,11.317,0.1676,7.4,17.96,7.36,7.458,80.07,Excellent
Canada,PEARL RIVER TRIBUTARY,Creek,27-03-2019,2.8008,6.563,0.939,1.5637,6.52,32.44,16.829,22.971,51.27,Marginal
England,LAKE ONTARIO SECTOR 4,River,18-12-2022,3.1897,14.342,2.119,0.9868,6.3,27.0,26.111,17.478,53.64,Poor
Canada,RIVER THAMES AT TEDDINGTON,Lake,12-08-2017,0.1544,2.71,7.011,0.1462,8.06,16.64,9.815,8.721,91.58,Excellent
Ireland,SEVERN ESTUARY REACH 2,Reservoir,11-01-2023,1.2412,13.003,2.127,1.1088,6.04,30.3,22.721,12.427,35.22,Poor
Ireland,PEARL RIVER TRIBUTARY,Lake,25-11-2021,0.036,3.541,10.725,0.2596,7.78,16.05,8.271,5.995,85.45,Excellent
England,PEARL RIVER TRIBUTARY,River,03-05-2024,4.9589,13.123,4.842,0.3496,6.35,32.19,27.413,22.692,34.8,Poor
England,RIVER THAMES AT TEDDINGTON,River,05-02-2026,0.2166,2.653,6.795,0.0491,8.26,8.5,4.914,0.691,95.64,Good
Ireland,YANGTZE RIVER BASIN 3,Creek,13-08-2023,1.3733,12.471,2.601,1.5406,6.72,28.9,22.138,18.811,44.78,Poor
Ireland,MISSISSIPPI RIVER STATION 7,Creek,06-02-2021,2.0595,5.081,1.351,0.3997,6.26,31.91,31.552,15.958,20.56,Marginal
Canada,SHANNON LOWER REACH,Lake,14-06-2018,5.9784,5.15,1.943,0.7819,6.4,25.41,25.066,25.864,31.29,Poor
USA,SEVERN ESTUARY REACH 2,Creek,02-08-2020,0.174,2.748,9.622,0.2906,8.29,11.23,11.871,2.948,77.23,Excellent
Canada,YANGTZE RIVER BASIN 3,River,27-12-2020,0.2298,2.921,6.598,0.1734,7.29,21.42,4.96,5.891,81.19,Good
USA,LAKE ONTARIO SECTOR 4,River,25-06-2021,0.4967,2.944,12.773,0.2756,7.26,20.8,7.203,3.671,90.6,Excellent
Canada,PEARL RIVER TRIBUTARY,Lake,27-01-2018,5.786,13.08,0.677,1.6724,6.52,33.83,37.53,18.25,47.49,Poor
Ireland,LAKE ONTARIO SECTOR 4,Estuary,18-01-2026,0.1264,3.924,8.175,0.0765,7.17,12.1,6.267,7.626,78.14,Excellent
England,PEARL RIVER TRIBUTARY,Creek,17-05-2018,2.885,14.601,3.566,0.4958,6.72,34.93,21.026,20.675,52.6,Poor
England,FRASER RIVER DELTA,River,23-06-2019,2.4307,14.672,3.272,1.3815,7.08,32.43,34.816,24.02,46.35,Poor
England,FRASER RIVER DELTA,Estuary,20-07-2018,0.1212,1.408,7.395,0.187,7.92,19.95,2.803,3.657,75.54,Good
Ireland,RIVER LEE AT LEIXLIP,Lake,20-08-2019,0.2833,1.04,12.228,0.1389,7.94,9.92,1.602,5.974,83.3,Good
Ireland,MISSISSIPPI RIVER STATION 7,Creek,11-05-2029,0.3159,1.551,10.249,0.1928,8.01,13.88,6.724,2.33,81.44,Good
England,RIVER THAMES AT TEDDINGTON,Creek,03-08-2029,0.4568,3.212,6.106,0.1258,7.89,8.14,7.326,8.98,83.0,Good
USA,MISSISSIPPI RIVER STATION 7,River,30-07-2015,0.3938,3.67,9.693,0.0325,7.27,13.35,8.582,9.106,81.12,Excellent
